problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,random,4,4,True,inv-cap,total_flow,15689.042019319568,0.33455514907836914
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,tailored,4,4,True,inv-cap,total_flow,15716.718926527183,0.33208203315734863
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,means,4,4,True,inv-cap,total_flow,15748.394439022512,0.3495199680328369
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,random,8,4,True,inv-cap,total_flow,15653.503662266927,0.18619012832641602
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,tailored,8,4,True,inv-cap,total_flow,15613.915133337323,0.17953991889953613
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,means,8,4,True,inv-cap,total_flow,15660.44011878962,0.2056269645690918
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,random,16,4,True,inv-cap,total_flow,15311.806344634433,0.10840797424316406
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,tailored,16,4,True,inv-cap,total_flow,15459.8200087078,0.10904312133789062
Ion.graphml,125,292,1855871992,bimodal,16.0,15500,18739.22507630224,pop,means,16,4,True,inv-cap,total_flow,15447.4046317563,0.09677314758300781
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,random,4,4,True,inv-cap,total_flow,21476.20839565334,0.35775184631347656
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,tailored,4,4,True,inv-cap,total_flow,21534.120989545987,0.29440879821777344
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,means,4,4,True,inv-cap,total_flow,21520.109283157984,0.29140281677246094
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,random,8,4,True,inv-cap,total_flow,21274.312018839333,0.1869199275970459
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,tailored,8,4,True,inv-cap,total_flow,21390.688054003844,0.17077112197875977
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,means,8,4,True,inv-cap,total_flow,21377.44196449241,0.16613101959228516
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,random,16,4,True,inv-cap,total_flow,21135.66868026917,0.10937309265136719
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,tailored,16,4,True,inv-cap,total_flow,21277.791245679826,0.11554789543151855
Ion.graphml,125,292,1573682883,bimodal,32.0,15500,37313.44445389301,pop,means,16,4,True,inv-cap,total_flow,21303.750100519082,0.1026911735534668
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,random,4,4,True,inv-cap,total_flow,4664.06019888675,0.05283808708190918
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,tailored,4,4,True,inv-cap,total_flow,4664.060198886755,0.030539989471435547
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,means,4,4,True,inv-cap,total_flow,4664.060198886754,0.031174898147583008
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,random,8,4,True,inv-cap,total_flow,4664.060198886752,0.02784419059753418
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,tailored,8,4,True,inv-cap,total_flow,4664.060198886753,0.029855012893676758
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,means,8,4,True,inv-cap,total_flow,4664.060198886752,0.03393697738647461
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,random,16,4,True,inv-cap,total_flow,4664.060198886753,0.015913009643554688
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,tailored,16,4,True,inv-cap,total_flow,4664.060198886752,0.012996912002563477
Ion.graphml,125,292,1940730425,bimodal,4.0,15500,4664.060198886754,pop,means,16,4,True,inv-cap,total_flow,4664.060198886752,0.0202791690826416
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,random,4,4,True,inv-cap,total_flow,9424.224649640099,0.1427619457244873
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,tailored,4,4,True,inv-cap,total_flow,9424.224649640097,0.1351461410522461
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,means,4,4,True,inv-cap,total_flow,9424.224649640095,0.13918304443359375
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,random,8,4,True,inv-cap,total_flow,9424.224649640108,0.08039593696594238
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,tailored,8,4,True,inv-cap,total_flow,9424.224649640104,0.10640907287597656
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,means,8,4,True,inv-cap,total_flow,9424.224649640106,0.09651899337768555
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,random,16,4,True,inv-cap,total_flow,9424.224649640099,0.05197501182556152
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,tailored,16,4,True,inv-cap,total_flow,9411.852664264683,0.06479978561401367
Ion.graphml,125,292,2067538411,bimodal,8.0,15500,9424.224649640099,pop,means,16,4,True,inv-cap,total_flow,9424.2246496401,0.04104495048522949
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,random,4,4,True,inv-cap,total_flow,29428.060788263603,0.2746620178222656
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,tailored,4,4,True,inv-cap,total_flow,29591.284882713688,0.25612592697143555
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,means,4,4,True,inv-cap,total_flow,29550.862518438295,0.251629114151001
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,random,8,4,True,inv-cap,total_flow,29193.902438279016,0.1678481101989746
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,tailored,8,4,True,inv-cap,total_flow,29385.903028865538,0.17268013954162598
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,means,8,4,True,inv-cap,total_flow,29361.62182958521,0.15724396705627441
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,random,16,4,True,inv-cap,total_flow,29019.505508661627,0.11566400527954102
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,tailored,16,4,True,inv-cap,total_flow,29175.33384109481,0.10238099098205566
Ion.graphml,125,292,2035504090,bimodal,64.0,15500,74578.47425341175,pop,means,16,4,True,inv-cap,total_flow,29129.289902474746,0.1075749397277832
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,random,4,4,True,inv-cap,total_flow,41955.42200074032,0.32335805892944336
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,tailored,4,4,True,inv-cap,total_flow,42034.91515163254,0.36234188079833984
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,means,4,4,True,inv-cap,total_flow,42129.4000857081,0.3179788589477539
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,random,8,4,True,inv-cap,total_flow,41569.31026871466,0.23295998573303223
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,tailored,8,4,True,inv-cap,total_flow,41939.59641086894,0.20011305809020996
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,means,8,4,True,inv-cap,total_flow,41734.31971318443,0.19505810737609863
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,random,16,4,True,inv-cap,total_flow,41426.2012713547,0.18479490280151367
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,tailored,16,4,True,inv-cap,total_flow,41918.934597702006,0.18080782890319824
Ion.graphml,125,292,1730359917,bimodal,128.0,15500,147129.79349558378,pop,means,16,4,True,inv-cap,total_flow,41494.93046675598,0.17614483833312988
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,random,4,4,True,inv-cap,total_flow,2297.438691056529,0.0325009822845459
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,tailored,4,4,True,inv-cap,total_flow,2297.43869105653,0.02850484848022461
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,means,4,4,True,inv-cap,total_flow,2297.43869105653,0.02667403221130371
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,random,8,4,True,inv-cap,total_flow,2297.4386910565327,0.017393112182617188
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,tailored,8,4,True,inv-cap,total_flow,2297.438691056532,0.01459813117980957
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,means,8,4,True,inv-cap,total_flow,2297.438691056532,0.01845693588256836
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,random,16,4,True,inv-cap,total_flow,2297.4386910565304,0.011499881744384766
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,tailored,16,4,True,inv-cap,total_flow,2297.4386910565304,0.015011072158813477
Ion.graphml,125,292,1554994180,bimodal,2.0,15500,2297.438691056531,pop,means,16,4,True,inv-cap,total_flow,2297.4386910565304,0.015137910842895508
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,random,4,4,True,inv-cap,total_flow,1153.9708597067442,0.030083894729614258
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,tailored,4,4,True,inv-cap,total_flow,1153.9708597067442,0.030755996704101562
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,means,4,4,True,inv-cap,total_flow,1153.9708597067445,0.030323028564453125
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,random,8,4,True,inv-cap,total_flow,1153.9708597067452,0.02420783042907715
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,tailored,8,4,True,inv-cap,total_flow,1153.9708597067447,0.015652894973754883
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,means,8,4,True,inv-cap,total_flow,1153.970859706745,0.01717400550842285
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,random,16,4,True,inv-cap,total_flow,1153.9708597067445,0.012669086456298828
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,tailored,16,4,True,inv-cap,total_flow,1153.9708597067445,0.012279987335205078
Ion.graphml,125,292,2045058235,bimodal,1.0,15500,1153.9708597067447,pop,means,16,4,True,inv-cap,total_flow,1153.9708597067445,0.011934995651245117
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,random,4,4,True,inv-cap,total_flow,292000.0,0.03604412078857422
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,tailored,4,4,True,inv-cap,total_flow,292000.0,0.03325295448303223
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,means,4,4,True,inv-cap,total_flow,227131.01401545107,0.0317540168762207
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,random,8,4,True,inv-cap,total_flow,292000.0,0.021580934524536133
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,tailored,8,4,True,inv-cap,total_flow,292000.0,0.022481918334960938
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,means,8,4,True,inv-cap,total_flow,217897.72167992592,0.021229982376098633
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,random,16,4,True,inv-cap,total_flow,292000.0,0.021326065063476562
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,tailored,16,4,True,inv-cap,total_flow,292000.0,0.01860213279724121
Ion.graphml,125,292,335635440,poisson,32.0,7872,692527.375,pop,means,16,4,True,inv-cap,total_flow,217088.1951228846,0.01622605323791504
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,random,4,4,True,inv-cap,total_flow,21641.467593022087,0.04154801368713379
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,tailored,4,4,True,inv-cap,total_flow,21641.467593022084,0.06697511672973633
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,means,4,4,True,inv-cap,total_flow,21641.46759492943,0.043981075286865234
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,random,8,4,True,inv-cap,total_flow,21641.467593022135,0.02530384063720703
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,tailored,8,4,True,inv-cap,total_flow,21641.467593022135,0.025229930877685547
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,means,8,4,True,inv-cap,total_flow,21641.467593975805,0.029832124710083008
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,random,16,4,True,inv-cap,total_flow,21641.46763689116,0.02066183090209961
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,tailored,16,4,True,inv-cap,total_flow,21641.467636891157,0.021028995513916016
Ion.graphml,125,292,531800598,poisson,1.0,7863,21641.46875,pop,means,16,4,True,inv-cap,total_flow,21641.467636891157,0.018509864807128906
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,random,4,4,True,inv-cap,total_flow,292000.0,0.05617499351501465
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,tailored,4,4,True,inv-cap,total_flow,292000.0,0.032978057861328125
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,means,4,4,True,inv-cap,total_flow,234173.08121967316,0.050537109375
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,random,8,4,True,inv-cap,total_flow,292000.0,0.039891958236694336
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,tailored,8,4,True,inv-cap,total_flow,292000.0,0.0364680290222168
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,means,8,4,True,inv-cap,total_flow,222632.6008119583,0.022949934005737305
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,random,16,4,True,inv-cap,total_flow,292000.0,0.018629074096679688
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,tailored,16,4,True,inv-cap,total_flow,292000.0,0.019356966018676758
Ion.graphml,125,292,1263989187,poisson,64.0,7918,1385059.5,pop,means,16,4,True,inv-cap,total_flow,221850.86477422714,0.023663997650146484
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,random,4,4,True,inv-cap,total_flow,292000.0,0.06454205513000488
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,tailored,4,4,True,inv-cap,total_flow,292000.0,0.0589900016784668
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,means,4,4,True,inv-cap,total_flow,228085.48262441158,0.042511940002441406
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,random,8,4,True,inv-cap,total_flow,292000.0,0.045089006423950195
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,tailored,8,4,True,inv-cap,total_flow,292000.0,0.043456077575683594
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,means,8,4,True,inv-cap,total_flow,213528.65836443007,0.02213907241821289
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,random,16,4,True,inv-cap,total_flow,292000.0,0.057469844818115234
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,tailored,16,4,True,inv-cap,total_flow,292000.0,0.04363894462585449
Ion.graphml,125,292,1857227358,poisson,16.0,7910,346263.0,pop,means,16,4,True,inv-cap,total_flow,209714.12211365253,0.01813220977783203
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,random,4,4,True,inv-cap,total_flow,292000.0,0.038285017013549805
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,tailored,4,4,True,inv-cap,total_flow,292000.0,0.046362876892089844
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,means,4,4,True,inv-cap,total_flow,235959.40655899048,0.058950185775756836
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,random,8,4,True,inv-cap,total_flow,292000.0,0.036643028259277344
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,tailored,8,4,True,inv-cap,total_flow,292000.0,0.046137094497680664
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,means,8,4,True,inv-cap,total_flow,228606.69129276276,0.048236846923828125
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,random,16,4,True,inv-cap,total_flow,292000.0,0.01994609832763672
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,tailored,16,4,True,inv-cap,total_flow,292000.0,0.0221250057220459
Ion.graphml,125,292,251744525,poisson,128.0,7850,2770109.0,pop,means,16,4,True,inv-cap,total_flow,224561.7188258171,0.02786993980407715
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,random,4,4,True,inv-cap,total_flow,43282.946167768525,0.09279012680053711
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,tailored,4,4,True,inv-cap,total_flow,43282.94616776853,0.07738018035888672
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,means,4,4,True,inv-cap,total_flow,43282.946150602394,0.0875849723815918
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,random,8,4,True,inv-cap,total_flow,43282.946167768605,0.0817880630493164
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,tailored,8,4,True,inv-cap,total_flow,43282.94616776861,0.0734870433807373
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,means,8,4,True,inv-cap,total_flow,43282.946153463505,0.06829595565795898
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,random,16,4,True,inv-cap,total_flow,43282.94616490761,0.05539393424987793
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,tailored,16,4,True,inv-cap,total_flow,43282.946164907604,0.06053900718688965
Ion.graphml,125,292,2101667180,poisson,2.0,7891,43282.9453125,pop,means,16,4,True,inv-cap,total_flow,43282.946141542605,0.05026412010192871
Ion.graphml,125,292,254885041,poisson,8.0,7878,173132.21875,pop,random,4,4,True,inv-cap,total_flow,173132.20732448596,0.15997886657714844
Ion.graphml,125,292,254885041,poisson,8.0,7878,173132.21875,pop,tailored,4,4,True,inv-cap,total_flow,173132.20732448596,0.08042716979980469
Ion.graphml,125,292,254885041,poisson,8.0,7878,173132.21875,pop,means,4,4,True,inv-cap,total_flow,160856.26442613397,0.06641697883605957
Ion.graphml,125,292,254885041,poisson,8.0,7878,173132.21875,pop,random,8,4,True,inv-cap,total_flow,173132.20731685695,0.05833005905151367
Ion.graphml,125,292,254885041,poisson,8.0,7878,173132.21875,pop,tailored,8,4,True,inv-cap,total_flow,173132.20731685695,0.08446598052978516
